Actual_RUL,Material_Type,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM,Error_RandomForest,AbsError_RandomForest,Error_XGBoost,AbsError_XGBoost,Error_LightGBM,AbsError_LightGBM
83.88232688551273,Concrete,41.83190988702928,44.281246,44.80447879888664,-42.05041699848344,42.05041699848344,-39.60108070020999,39.60108070020999,-39.077848086626084,39.077848086626084
84.33655021652758,Concrete,40.0627163668598,42.73883,45.80321110038177,-44.27383384966778,44.27383384966778,-41.597719650121334,41.597719650121334,-38.53333911614581,38.53333911614581
88.96019920783348,Concrete,39.924319060175556,40.622692,45.17893589469139,-49.03588014765793,49.03588014765793,-48.337507099679186,48.337507099679186,-43.78126331314209,43.78126331314209
99.61850179722148,Concrete,40.393040732805304,43.395935,44.804059496802196,-59.22546106441618,59.22546106441618,-56.222566738627734,56.222566738627734,-54.81444230041929,54.81444230041929
82.11914019550831,Concrete,41.77044420735814,45.884758,46.078774899520184,-40.34869598815017,40.34869598815017,-36.23438219990284,36.23438219990284,-36.040365295988124,36.040365295988124
0.0,Concrete,28.02681150540971,14.032302,3.969977341508082,28.02681150540971,28.02681150540971,14.032301902770996,14.032301902770996,3.969977341508082,3.969977341508082
82.39720730812196,Concrete,40.79284457296182,41.19872,42.34908497583979,-41.604362735160144,41.604362735160144,-41.19848828346376,41.19848828346376,-40.048122332282176,40.048122332282176
98.93683920940416,Concrete,42.90505402192711,44.079037,46.162186559147905,-56.03178518747705,56.03178518747705,-54.85780249675767,54.85780249675767,-52.77465265025625,52.77465265025625
0.0,Concrete,5.740127959461138,-1.0291536,-3.0066673766334904,5.740127959461138,5.740127959461138,-1.02915358543396,1.02915358543396,-3.0066673766334904,3.0066673766334904
96.74501607582609,Concrete,41.41628818287579,40.980045,45.58206687232836,-55.3287278929503,55.3287278929503,-55.76497075722257,55.76497075722257,-51.162949203497725,51.162949203497725
0.0,Concrete,5.9783239274251105,-4.5954742,-5.718942526108604,5.9783239274251105,5.9783239274251105,-4.5954742431640625,4.5954742431640625,-5.718942526108604,5.718942526108604
76.52138719268066,Concrete,39.57538451488369,41.30929,44.89928113641495,-36.946002677796976,36.946002677796976,-35.212095353081054,35.212095353081054,-31.622106056265714,31.622106056265714
95.57369418287668,Concrete,42.74590729408258,42.074966,45.43529926379899,-52.8277868887941,52.8277868887941,-53.498727752212616,53.498727752212616,-50.13839491907769,50.13839491907769
82.37913450536499,Concrete,13.267234914099369,1.1404186,0.2952513778023893,-69.11189959126563,69.11189959126563,-81.2387158566452,81.2387158566452,-82.0838831275626,82.0838831275626
74.74755712281946,Concrete,42.04401417334798,42.62953,46.14357303402037,-32.703542949471476,32.703542949471476,-32.118025262467896,32.118025262467896,-28.603984088799088,28.603984088799088
99.3474856301378,Concrete,41.906051587693206,41.189484,45.27288283952041,-57.44143404244459,57.44143404244459,-58.15800198755967,58.15800198755967,-54.074602790617384,54.074602790617384
88.6432104884242,Concrete,42.18900871860065,42.796986,45.15605888318034,-46.454201769823555,46.454201769823555,-45.8462248622035,45.8462248622035,-43.48715160524386,43.48715160524386
101.86099914010549,Concrete,41.8253127140738,43.766624,45.5841000252809,-60.03568642603169,60.03568642603169,-58.0943746894219,58.0943746894219,-56.276899114824595,56.276899114824595
0.0,Concrete,40.6107149639235,44.599514,44.01482347556653,40.6107149639235,40.6107149639235,44.59951400756836,44.59951400756836,44.01482347556653,44.01482347556653
73.48954258705972,Concrete,40.918377485427314,41.275047,45.01428382539716,-32.5711651016324,32.5711651016324,-32.21449528481362,32.21449528481362,-28.47525876166256,28.47525876166256
78.5007194909144,Concrete,39.217401002972785,45.278526,44.91186485844027,-39.28331848794162,39.28331848794162,-33.22219318476206,33.22219318476206,-33.58885463247414,33.58885463247414
80.12823334011273,Concrete,29.945865739508985,40.9401,42.123917959226304,-50.18236760060374,50.18236760060374,-39.18813171657757,39.18813171657757,-38.004315380886425,38.004315380886425
66.17735280672223,Concrete,29.67252524484182,39.40903,38.70047924201293,-36.504827561880404,36.504827561880404,-26.768321892415585,26.768321892415585,-27.476873564709294,27.476873564709294
79.5607944564936,Concrete,40.50606887007678,45.418568,43.27268577444618,-39.054725586416815,39.054725586416815,-34.14222679902289,34.14222679902289,-36.288108682047415,36.288108682047415
84.54806793173019,Concrete,41.632918768876756,41.78889,43.54965103140923,-42.91514916285343,42.91514916285343,-42.75917709310714,42.75917709310714,-40.998416900320954,40.998416900320954
69.1709030807645,Concrete,41.290453400575686,44.233543,44.16251445649459,-27.880449680188818,27.880449680188818,-24.93735968476841,24.93735968476841,-25.008388624269912,25.008388624269912
105.11235651950498,Concrete,39.84642711870904,43.314674,45.168967650788474,-65.26592940079595,65.26592940079595,-61.79768214206358,61.79768214206358,-59.94338886871651,59.94338886871651
83.25487724923464,Concrete,41.72888954522666,40.4781,43.52793052414714,-41.52598770400798,41.52598770400798,-42.77677742623659,42.77677742623659,-39.7269467250875,39.7269467250875
85.488733615503,Concrete,40.5402133573188,39.745823,44.87342511300509,-44.948520258184196,44.948520258184196,-45.742910709008854,45.742910709008854,-40.6153085024979,40.6153085024979
79.71446789359764,Concrete,42.4613522072656,47.89032,45.606499402576326,-37.253115686332045,37.253115686332045,-31.824148069378893,31.824148069378893,-34.10796849102132,34.10796849102132
90.13229486188992,Concrete,34.79795038978102,41.38273,41.27484469898479,-55.334344472108896,55.334344472108896,-48.74956628522976,48.74956628522976,-48.857450162905124,48.857450162905124
88.55001609268801,Concrete,30.581672353224594,41.278122,43.08410567594644,-57.96834373946342,57.96834373946342,-47.271894144445824,47.271894144445824,-45.46591041674157,45.46591041674157
0.0,Concrete,39.9378027774122,42.970757,45.21835199427369,39.9378027774122,39.9378027774122,42.97075653076172,42.97075653076172,45.21835199427369,45.21835199427369
0.0,Concrete,27.305116526458995,10.843773,5.945906745606779,27.305116526458995,27.305116526458995,10.843772888183594,10.843772888183594,5.945906745606779,5.945906745606779
87.03590333639326,Concrete,38.37167174203084,43.777195,42.133855815608975,-48.66423159436242,48.66423159436242,-43.25870835958662,43.25870835958662,-44.902047520784286,44.902047520784286
76.50474637950713,Concrete,42.000327668469765,43.911198,46.363719584459794,-34.50441871103736,34.50441871103736,-32.59354871715361,32.59354871715361,-30.14102679504733,30.14102679504733
89.64035083349758,Concrete,40.85562707851098,43.36293,45.5298694220925,-48.7847237549866,48.7847237549866,-46.277420535646016,46.277420535646016,-44.110481411405075,44.110481411405075
87.36359839505232,Concrete,37.349309368075275,44.271408,46.12758391387808,-50.014289026977046,50.014289026977046,-43.092190313997634,43.092190313997634,-41.236014481174244,41.236014481174244
93.58793674636307,Concrete,41.121878047564884,41.848156,47.35440212607653,-52.466058698798186,52.466058698798186,-51.73978077102127,51.73978077102127,-46.23353462028654,46.23353462028654
85.82567251420797,Concrete,41.895675106080816,44.375698,45.57164382099321,-43.92999740812715,43.92999740812715,-41.44997442460836,41.44997442460836,-40.25402869321476,40.25402869321476
88.71239948350176,Concrete,41.194514557824945,42.519753,44.71727741721922,-47.51788492567681,47.51788492567681,-46.19264698106035,46.19264698106035,-43.99512206628253,43.99512206628253
74.85986057225395,Concrete,42.5669978775711,43.448074,46.949149315874614,-32.29286269468285,32.29286269468285,-31.411786231433638,31.411786231433638,-27.910711256379336,27.910711256379336
85.49690995379144,Concrete,42.129565656023125,44.07353,45.71929096165955,-43.36734429776832,43.36734429776832,-41.42338166399652,41.42338166399652,-39.77761899213189,39.77761899213189
73.73170684577155,Concrete,42.79042971447517,43.095577,46.75942502686968,-30.94127713129639,30.94127713129639,-30.63612960578132,30.63612960578132,-26.972281818901877,26.972281818901877
72.36695523923152,Concrete,41.70760398698628,45.83531,48.68280856307862,-30.659351252245237,30.659351252245237,-26.531643349583078,26.531643349583078,-23.684146676152892,23.684146676152892
83.83866131421348,Concrete,40.27205569078436,43.445107,46.773599390877315,-43.56660562342912,43.56660562342912,-40.393554807865826,40.393554807865826,-37.06506192333617,37.06506192333617
85.39797851329902,Concrete,42.06533238261584,44.020824,46.41759416046513,-43.33264613068318,43.33264613068318,-41.377154080925976,41.377154080925976,-38.980384352833894,38.980384352833894
110.30349903806412,Concrete,43.22640391801614,46.45863,47.816141259061474,-67.07709512004797,67.07709512004797,-63.84486942990982,63.84486942990982,-62.48735777900264,62.48735777900264
0.0,Concrete,27.09691049844603,11.106177,3.3690821582105595,27.09691049844603,27.09691049844603,11.10617733001709,11.10617733001709,3.3690821582105595,3.3690821582105595
84.93186472105081,Concrete,40.62028766907427,44.14032,43.40686065559142,-44.31157705197654,44.31157705197654,-40.791544896832065,40.791544896832065,-41.52500406545939,41.52500406545939
85.65002281141996,Concrete,40.50400909015476,44.213,45.54692651142713,-45.1460137212652,45.1460137212652,-41.437021560199256,41.437021560199256,-40.10309629999283,40.10309629999283
91.91912019257668,Concrete,42.10440853624349,45.571125,46.955703273591375,-49.814711656333195,49.814711656333195,-46.34799516205911,46.34799516205911,-44.96341691898531,44.96341691898531
71.86871397734429,Concrete,42.17545598997091,41.364876,44.675834717833204,-29.69325798737338,29.69325798737338,-30.503838183887254,30.503838183887254,-27.19287925951108,27.19287925951108
68.04168567697528,Concrete,41.97349095309754,42.042656,46.77967479879177,-26.06819472387774,26.06819472387774,-25.999029732151058,25.999029732151058,-21.26201087818351,21.26201087818351
0.0,Concrete,28.649316426686163,10.250885,8.182413136562204,28.649316426686163,28.649316426686163,10.250885009765625,10.250885009765625,8.182413136562204,8.182413136562204
82.52494555634897,Concrete,41.23969760854836,44.965363,45.489422328074625,-41.285247947800606,41.285247947800606,-37.55958300752084,37.55958300752084,-37.03552322827434,37.03552322827434
81.46494177596028,Concrete,41.987990276055505,41.190018,44.22047128226481,-39.47695149990478,39.47695149990478,-40.27492407576497,40.27492407576497,-37.244470493695474,37.244470493695474
0.0,Concrete,6.55291102706205,-17.565777,-8.979770437044312,6.55291102706205,6.55291102706205,-17.565776824951172,17.565776824951172,-8.979770437044312,8.979770437044312
88.51615259509191,Concrete,41.228497085664955,42.599518,41.8031770403245,-47.287655509426955,47.287655509426955,-45.916634772826285,45.916634772826285,-46.71297555476741,46.71297555476741
80.48425481763593,Concrete,41.4924495451593,42.390102,44.90240536115297,-38.991805272476626,38.991805272476626,-38.09415243116132,38.09415243116132,-35.581849456482956,35.581849456482956
81.02046040690358,Concrete,41.72684940262961,44.57361,44.04316077696818,-39.29361100427397,39.29361100427397,-36.44685200846608,36.44685200846608,-36.9772996299354,36.9772996299354
97.97631640716038,Concrete,43.137305926230994,44.73252,46.42737908897523,-54.83901048092939,54.83901048092939,-53.243795350031476,53.243795350031476,-51.54893731818515,51.54893731818515
76.25912512745818,Concrete,41.06712451262655,43.047836,43.599358689365815,-35.19200061483163,35.19200061483163,-33.21128882374724,33.21128882374724,-32.65976643809236,32.65976643809236
72.4517900953503,Concrete,39.997002231895976,43.713207,42.52632679031103,-32.45478786345433,32.45478786345433,-28.738582850477258,28.738582850477258,-29.925463305039273,29.925463305039273
95.09796891395902,Concrete,41.865001709365956,42.77936,46.233797394022325,-53.232967204593066,53.232967204593066,-52.31860718910551,52.31860718910551,-48.8641715199367,48.8641715199367
90.40453008291885,Concrete,40.33277584851169,42.700397,45.48626412192645,-50.071754234407166,50.071754234407166,-47.704132591463775,47.704132591463775,-44.9182659609924,44.9182659609924
88.49182188630552,Concrete,40.94556249407331,42.46225,44.52782278216148,-47.54625939223221,47.54625939223221,-46.02957213044614,46.02957213044614,-43.96399910414404,43.96399910414404
85.82814289029852,Concrete,41.23430170738931,42.964157,45.06695202698025,-44.593841182909216,44.593841182909216,-42.863985785806335,42.863985785806335,-40.76119086331827,40.76119086331827
91.46833846118135,Concrete,41.466536817268285,43.991943,43.05545929432546,-50.00180164391306,50.00180164391306,-47.47639510180635,47.47639510180635,-48.41287916685589,48.41287916685589
68.83972148290432,Concrete,41.6007119361432,43.65273,44.8925513308255,-27.239009546761125,27.239009546761125,-25.186992448480495,25.186992448480495,-23.947170152078826,23.947170152078826
0.0,Concrete,4.665114474794533,-0.4464329,3.1344826752191954,4.665114474794533,4.665114474794533,-0.446432888507843,0.446432888507843,3.1344826752191954,3.1344826752191954
86.8705717151156,Concrete,8.778336370090722,5.899771,5.54193380970548,-78.09223534502487,78.09223534502487,-80.97080050158411,80.97080050158411,-81.32863790541012,81.32863790541012
82.0567386614491,Concrete,12.46092119681241,2.7097821,4.04329641777877,-69.5958174646367,69.5958174646367,-79.34695653788343,79.34695653788343,-78.01344224367034,78.01344224367034
82.89923363452445,Concrete,38.42719998997891,39.819096,41.706766393394744,-44.47203364454554,44.47203364454554,-43.080138022952184,43.080138022952184,-41.192467241129705,41.192467241129705
95.28393828557437,Concrete,3.8347730540427176,3.4146857,1.8019452290926632,-91.44916523153165,91.44916523153165,-91.8692525594086,91.8692525594086,-93.4819930564817,93.4819930564817
68.47496879423376,Concrete,39.09944099891506,37.75555,43.59157111833895,-29.375527795318703,29.375527795318703,-30.719418409712276,30.719418409712276,-24.883397675894813,24.883397675894813
0.0,Concrete,4.163787540733767,2.8009012,-3.588719381067158,4.163787540733767,4.163787540733767,2.800901174545288,2.800901174545288,-3.588719381067158,3.588719381067158
88.88090522741405,Concrete,39.08808295279212,43.83533,42.250344186263774,-49.792822274621926,49.792822274621926,-45.04557426427928,45.04557426427928,-46.63056104115027,46.63056104115027
73.84396010066155,Concrete,41.149350493717584,45.16398,44.548278956705644,-32.69460960694396,32.69460960694396,-28.67998152400139,28.67998152400139,-29.295681143955903,29.295681143955903
71.97296239958465,Concrete,41.62779922040418,42.57398,45.96348214451431,-30.345163179180467,30.345163179180467,-29.39898397551238,29.39898397551238,-26.009480255070336,26.009480255070336
76.14788160966205,Concrete,41.8912215974504,41.54947,45.246525215251474,-34.256660012211654,34.256660012211654,-34.598412615521426,34.598412615521426,-30.901356394410577,30.901356394410577
